id_usuario;nombre_sitio;ScorePos;y_like
U18146;Sendero a la Laguna de Iguaque;0.11672098440953536;0
U12671;Sora - Mirador Alto de Sora;0.12848593459922508;0
U05814;Cueva del Indio (Santa Sofía);0.2220503760904775;0
U09784;Museo Digitarte;0.27439411028172483;0
U03489;Centro Histórico de Sáchica;0.597632476921958;1
U12046;Parque Principal de Sutamarchán;0.7131411075260597;0
U08507;Mirador Valle de Zaquencipá;0.2536765801083919;0
U14484;Sendero a la Laguna de Iguaque;0.12926222344114255;1
U04932;Viñedo Ain Karim (Marqués de Villa de Leyva);0.8346147132331873;0
U00770;Ruta Panorámica a Santa Sofía;0.5065287485220993;0
U05873;Sendero Dunas y Secos;0.236100520671366;0
U05891;Centro Histórico de Sutamarchán;0.09276452663991774;0
U18322;Cueva de la Fábrica;0.8481176032813073;0
U16522;Viñedo Umaña Dajud;0.8588873913843292;1
U17982;Casa Museo Antonio Ricaurte;0.09969701471637055;0
U18482;Paso del Ángel;0.7859766982476165;1
U06010;Parque Principal de Sutamarchán;0.535218187948426;1
U16845;Museo El Fósil (Kronosaurio);0.21145347837819803;0
U08296;Ruta Panorámica a Santa Sofía;0.16874562564980922;0
U09112;Calle Caliente (Calle 13);0.08516578092030436;0
U17882;Jardín Paleobotánico (UNAL);0.07087713890188484;0
U14218;Plaza de Mercado de Villa de Leyva;0.1166691056513115;0
U08987;Cascada Paso del Ángel;0.11956348198207634;0
U12795;Parque Principal de Sutamarchán;0.4641020514355212;0
U00110;Plaza de Mercado de Villa de Leyva;0.10164584046749942;0
U09635;Museo del Chocolate;0.0736996928011144;0
U12474;Plaza Principal de Ráquira;0.8967788209015812;1
U16528;Museo del Carmen - Café del Museo;0.08225569381774737;0
U19955;Casa Museo Antonio Nariño;0.43776842993480997;0
U14274;Parque Lineal Río Cane;0.9039924086116677;1
U08652;Convento Santo Ecce Homo (Museo);0.13451973054210428;0
U02497;Balneario Natural La Vega;0.15677117933240783;0
U09237;Plaza Principal de Ráquira;0.3510725422781546;0
U14502;Sendero a Pozos Azules (circuito);0.09412299534158323;0
U09345;Museo de Arte Religioso El Carmen;0.09468655402057996;0
U11722;Quebrada La Colorada (sendero);0.43825207909308267;1
U05887;Viñedo Local Artesanal (Vereda Ritoque);0.11236758031270949;0
U08494;Casa Museo Antonio Ricaurte;0.12905985464861872;0
U19368;Parque Lineal Río Cane;0.663034612621915;0
U15179;Mirador Valle de Zaquencipá;0.8977139049819628;1
U16042;Santuario de Fauna y Flora Iguaque - Acceso;0.9041262891827979;1
U10404;Convento Santo Ecce Homo (Museo);0.18866289592380203;0
U14242;Mirador Alto de los Migueles;0.09299463665555897;0
U12128;Centro Histórico de Villa de Leyva;0.3144424126699425;0
U18490;Mirador Alto del Ángel (Gachantivá);0.18402881018454217;0
U14396;Viñedo Local Artesanal (Vereda Ritoque);0.9071854853628564;1
U16522;Viñedo Local Artesanal (Vereda Ritoque);0.8451017421006886;1
U02025;Cueva de la Fábrica;0.11058397462607727;0
U06516;Mirador Alto de Mazamorral;0.10956673985192415;0
U16483;Museo El Fósil (Kronosaurio);0.11021546286652517;0
U16241;Ecoparque Guatoc;0.14313211288297542;0
U18975;Molino del Mesopotamia;0.8748868680671604;1
U09489;Cascada La Juetera;0.7825277660667931;1
U00832;Mirador Alto del Ángel (Gachantivá);0.14574595805959664;0
U06873;Centro Histórico de Sáchica;0.3290199129168871;0
U04318;Cueva de la Fábrica;0.1959820929061028;0
U13736;Desierto de la Candelaria;0.39610045176009967;0
U13657;Molino del Mesopotamia;0.3493818030377381;0
U04673;Sora - Mirador Alto de Sora;0.5278444385153791;1
U06282;Cueva del Indio (Santa Sofía);0.1257181306037702;0
U16672;Viñedo Ain Karim (Marqués de Villa de Leyva);0.04365479424048341;0
U12140;Centro Histórico de Villa de Leyva;0.09818063222555455;0
U11697;Portales de la Plaza (Los Portales);0.07351676070680405;0
U14571;Centro de Investigaciones Paleontológicas (CIP);0.7154363109132337;0
U16302;Viñedo Ain Karim (Marqués de Villa de Leyva);0.2799597182111717;1
U12860;Sendero a la Laguna de Iguaque;0.06308739832432926;0
U07743;Centro Histórico de Sutamarchán;0.7529114928171464;0
U13186;Mirador Valle de Zaquencipá;0.08604295093836158;0
U16186;Centro de Investigaciones Paleontológicas (CIP);0.16993991420538154;0
U13890;Mirador El Santo (Sagrado Corazón);0.11197031175601957;1
U08875;Mirador Alto de los Migueles;0.40281814509080055;0
U15724;Viñedo Local Artesanal (Vereda Ritoque);0.5074032801210561;1
U16232;Parque Lineal Río Cane;0.28251548919026453;0
U05434;Casa Museo Antonio Ricaurte;0.10408077003069745;0
U18084;FIBAS Jardín de Desierto;0.4194077097214606;0
U12647;Parque Principal de Sutamarchán;0.6285804616564555;1
U14409;Viñedo Local Artesanal (Vereda Ritoque);0.612245481178553;1
U19482;Museo Paleontológico (Molino de la Osada);0.5125110444590081;0
U11829;Sendero Dunas y Secos;0.45815904874130137;1
U10144;Portales de la Plaza (Los Portales);0.286660738875145;0
U15024;Desierto de la Candelaria;0.1516337809723;0
U16591;Cascada El Campanario;0.1690059044383364;0
U17118;Casa Museo Antonio Ricaurte;0.0817027471269535;0
U12068;Quebrada La Colorada (sendero);0.07596870443878619;0
U03335;Parque Antonio Ricaurte;0.5923275397690732;0
U14672;Mirador Alto de Mazamorral;0.7582994726826601;1
U00522;Parque Principal de Sutamarchán;0.22508410568572268;0
U19992;Viñedo Local Artesanal (Vereda Ritoque);0.6505143943237236;1
U04896;Sendero Dunas y Secos;0.23397063190963766;0
U03996;Gondava - Gran Valle de los Dinosaurios;0.2305295856809609;0
U05678;FIBAS Jardín de Desierto;0.12294020517142547;0
U06357;Museo Paleontológico (Molino de la Osada);0.2228639235724664;0
U03633;Claustro de San Agustín (Instituto Humboldt);0.7732445429456742;1
U00504;Paso del Ángel;0.1484158967620173;0
U16202;Casa Museo Antonio Nariño;0.8156808089344554;1
U12958;Mirador Alto de los Migueles;0.06954780592078129;0
U13858;Plaza Principal de Ráquira;0.1036295065971929;0
U03935;Cascadas Buena Vista;0.7626503080599768;1
U07114;Sendero Cañón del Río Cane;0.14600002273524115;0
U18526;Museo Comunitario veredal (Monquirá);0.3739148888643065;0
U02805;Hoyo de la Romera;0.07140490244402815;0
U00068;Pueblito de los Artesanos;0.21641304310167597;0
U06056;Mirador Alto de Mazamorral;0.23271478613746255;0
U09763;FIBAS Jardín de Desierto;0.06693883798310345;0
U00621;Parque Principal de Santa Sofía;0.6584922093440059;1
U19181;Gondava - Gran Valle de los Dinosaurios;0.6144529948574086;1
U04079;Parque Principal de Sutamarchán;0.11942320826704174;0
U18252;Cascada Paso del Ángel;0.10009623783767674;0
U09779;Centro Cultural Casa Quintero;0.34032314735760383;0
U08844;Cueva del Indio (Gachantivá);0.09335938627207263;0
U11640;Quebrada La Colorada (sendero);0.22217792616513402;0
U14037;Molino del Mesopotamia;0.5203336864795436;0
U03804;Cascada Paso del Ángel;0.37156402668448224;0
U17764;Centro Histórico de Sáchica;0.07803909170544669;0
U19638;Mirador Alto del Ángel (Gachantivá);0.2857505280078678;0
U13094;Parque Principal de Santa Sofía;0.8615355437146303;1
U07219;Museo de Arte Religioso El Carmen;0.3557436275123363;0
U07228;FIBAS Jardín de Desierto;0.08771488893571845;0
U16489;Sendero Dunas y Secos;0.11599111944654877;0
U00047;Iglesia Colonial de Santa Sofía;0.16519767462326249;0
U19384;Parque Arqueológico de Monquirá (El Infiernito);0.9069056557835352;1
U09809;Museo Paleontológico (Molino de la Osada);0.7459232874122663;0
U15703;Viñedo Local Artesanal (Vereda Ritoque);0.3794889341496779;0
U01090;Parque Principal de Sáchica;0.8012660039582961;1
U16188;Centro Cultural Casa Quintero;0.8447605325127517;1
U04224;Pueblito de los Artesanos;0.1786559459578931;0
U03070;Museo del Chocolate;0.4258594407013277;0
U13582;Observatorio Astronómico de Zaquencipá;0.08181186236772266;0
U17120;Templo Parroquial Nuestra Señora del Rosario;0.12814757292556025;0
U10381;Museo de Arte Religioso El Carmen;0.14684776761549978;0
U17591;Museo Comunitario veredal (Monquirá);0.2243980111141698;0
U05829;Convento Santo Ecce Homo (Museo);0.06094034399393519;0
U10747;Sendero a la Laguna de Iguaque;0.8097511476011418;1
U00583;Plaza de Mercado de Villa de Leyva;0.7328609967164712;1
U05329;Sendero Cañón del Río Cane;0.11287228311793845;0
U19466;Convento Santo Ecce Homo (Museo);0.23674739360175376;0
U14629;Portales de la Plaza (Los Portales);0.5201817866409222;0
U14248;Observatorio Astronómico de Zaquencipá;0.10058652399517821;0
U04473;Convento Santo Ecce Homo (Museo);0.8863735576425329;1
U00548;Parque Arqueológico de Monquirá (El Infiernito);0.5616281739746425;1
U14802;Sendero a la Laguna de Iguaque;0.1412685699228326;0
U18190;Sendero Cañón del Río Cane;0.08440696212789756;0
U12478;Cascadas La Casequilla;0.9153243361779414;1
U01237;Museo El Fósil (Kronosaurio);0.12073669862483503;0
U11644;Parque Principal de Sutamarchán;0.7149308472245064;0
U04920;Cascada El Campanario;0.13867140387654728;0
U06153;Cascada La Honda;0.11529927408688535;0
U09240;Pozos Azules;0.2827246038444951;0
U17831;Templo Parroquial Nuestra Señora del Rosario;0.6095766321680428;0
U15957;Ruta Panorámica a Santa Sofía;0.13175892667082245;0
U18241;Viñedo Local Artesanal (Vereda Ritoque);0.19720388056953883;0
U11097;Museo El Fósil (Kronosaurio);0.4324734997669959;0
U17751;Parque Principal de Sáchica;0.11302783743304094;0
U19314;Quebrada La Colorada (sendero);0.366355305049969;0
U05493;Cascada La Juetera;0.7262984664118367;0
U03068;Viñedo Ain Karim (Marqués de Villa de Leyva);0.07960752773392284;0
U16473;Cascadas Piedra Negra;0.08858701324963165;0
U19044;Museo Digitarte;0.8682102512683793;1
U04613;Portales de la Plaza (Los Portales);0.2801740543653574;0
U01083;Eco Parque Conscientia Universallis;0.16355780732100622;0
U09058;Portales de la Plaza (Los Portales);0.11467019065118537;0
U16729;Museo del Carmen - Café del Museo;0.911568574028815;1
U02404;Cueva de la Fábrica;0.4616356467047322;0
U04837;Ruta Panorámica a Santa Sofía;0.20906500203511583;0
U09017;Observatorio Astronómico de Zaquencipá;0.7668644032837125;1
U09857;Viñedo Local Artesanal (Vereda Ritoque);0.25135478092049346;0
U10934;Parque Antonio Ricaurte;0.2044292231493117;0
U07946;Cueva del Indio (Santa Sofía);0.49189333796101886;1
U18671;Cueva de la Fábrica;0.7261556606504126;0
U09821;Plaza Principal de Ráquira;0.29051791187412807;0
U03555;Sendero Dunas y Secos;0.5217024702976722;0
U09627;Museo del Fósil Chico (colecciones locales);0.09748132970080504;0
U04307;Iglesia Colonial de Santa Sofía;0.9301750684490906;1
U17603;Plaza de Mercado de Villa de Leyva;0.10992843447529123;0
U01316;Humedal El Carrizal;0.7947338045494701;1
U04183;Pozos Azules;0.05650807622168264;0
U01902;Casa Museo Luis Alberto Acuña;0.09348449746080965;0
U13845;Museo Comunitario veredal (Monquirá);0.7723788312550574;1
U20000;Samacá - Cerro Mirador;0.1910970533901505;0
U02092;Santuario de Fauna y Flora Iguaque - Acceso;0.4834009075629999;1
U16998;Centro Histórico de Sáchica;0.0783170168167487;0
U04534;Cascada El Campanario;0.6395334850671939;0
U14037;Museo El Fósil (Kronosaurio);0.4968604115257618;0
U12120;Monasterio de la Candelaria;0.2080727789230772;0
U00978;Plaza de Mercado de Villa de Leyva;0.11892727241006491;0
U01866;Sendero a Pozos Azules (circuito);0.4653656403025736;1
U11161;Sendero Dunas y Secos;0.35046512542863884;0
U01826;Casa Museo Antonio Ricaurte;0.11569969297436233;0
U02491;Hoyo de la Romera;0.5383038791096967;1
U11581;Ruta de la Longaniza (Sutamarchán);0.4988414681261741;0
U10595;Mirador Valle de Zaquencipá;0.07969680658097186;0
U06879;Museo del Carmen - Café del Museo;0.9091139271055386;1
U10666;Centro Histórico de Sutamarchán;0.4889198884631734;1
U10748;Museo del Chocolate;0.8493007282203867;1
U03215;Jardín Paleobotánico (UNAL);0.2765102323386534;1
U11522;Parque Lineal Río Cane;0.29486893844336276;0
U03833;Cascada La Juetera;0.4105008614725983;0
U16736;Sendero Cañón del Río Cane;0.5883138683557798;1
U02378;Cueva del Indio (Gachantivá);0.20391886147349456;0
U12660;Plaza Mayor de Villa de Leyva;0.8354772082583949;1
U10144;Mirador Valle de Zaquencipá;0.24422128681846203;0
U15724;Viñedo Umaña Dajud;0.5907339330075955;1
U05979;Pueblito de los Artesanos;0.09811522211734508;0
U16584;Parque Principal de Sutamarchán;0.7123432526819284;1
U19168;Museo del Carmen - Café del Museo;0.6043421932235549;1
U03748;Cueva de la Fábrica;0.09663764924312664;0
U05515;Casa Museo Antonio Nariño;0.5425216158525971;0
U05190;Sendero a Pozos Azules (circuito);0.3688282557511675;0
U12127;Convento Santo Ecce Homo (Museo);0.6990954712828027;0
U09346;Mirador Alto de Mazamorral;0.12255497146389284;0
U16918;Templo Doctrinero de San Lorenzo (Sáchica);0.4278264791617857;1
U10119;Viñedo Umaña Dajud;0.26467094007028363;0
U04583;Parque Principal de Sutamarchán;0.2579147600763682;1
U11581;Quebrada La Colorada (sendero);0.5251964707418679;0
U03267;Museo del Fósil Chico (colecciones locales);0.83529464480047;0
U02396;Viñedo Local Artesanal (Vereda Ritoque);0.39242840530433926;0
U08329;Parque Lineal Río Cane;0.7948679991138189;1
U11161;Parque Principal de Sutamarchán;0.29868072930347156;0
U16450;Mirador Valle de Zaquencipá;0.30949728042239194;0
U09860;Casa Museo Antonio Ricaurte;0.10292599278394426;0
U02877;Templo Parroquial Nuestra Señora del Rosario;0.13428271445489617;0
U11138;Plaza de Mercado de Villa de Leyva;0.11684521203151661;0
U01464;Pozos Azules;0.12074358510971005;0
U01372;Sendero a Pozos Azules (circuito);0.3164378333785944;0
U13119;FIBAS Jardín de Desierto;0.3565753934589715;0
U19996;Centro Cultural Casa Quintero;0.9092864250168283;1
U04534;Balneario Natural La Vega;0.6566875142031119;1
U12465;Desierto de la Candelaria;0.519473196407957;0
U00504;Parque Principal de Santa Sofía;0.1402185781468518;0
U04021;Casa Museo Antonio Ricaurte;0.4349080726579054;1
U15945;Mirador Alto de los Migueles;0.6929099218863581;0
U02165;Cascadas Buena Vista;0.3128702402451508;1
U06613;Mirador Alto de los Migueles;0.8805715187224178;1
U07451;Cascada La Juetera;0.378689504548765;0
U10239;Parque Arqueológico de Monquirá (El Infiernito);0.8807409630034447;1
U15501;Plaza Principal de Ráquira;0.18331614150482742;0
U13707;Templo Parroquial Nuestra Señora del Rosario;0.13114742260922546;0
U13796;Parque Principal de Sáchica;0.8871672377063969;1
U00563;Portales de la Plaza (Los Portales);0.7918003359351252;1
U03817;Convento Santo Ecce Homo (Museo);0.29795975168016753;0
U19469;Sendero a la Laguna de Iguaque;0.37815282586662313;0
U06912;Museo del Carmen - Café del Museo;0.6043418112495335;0
U03249;FIBAS Jardín de Desierto;0.22782849368067737;0
U03959;Museo Digitarte;0.8431725201538912;1
U07052;Sora - Mirador Alto de Sora;0.6134254489735395;1
U19196;Parque Arqueológico de Monquirá (El Infiernito);0.7860576955662442;1
U04344;Samacá - Cerro Mirador;0.3846064615065323;0
U01732;Viñedo Ain Karim (Marqués de Villa de Leyva);0.10760678243925005;0
U08877;Balneario Natural La Vega;0.2690094615281788;0
U11397;Balneario Natural La Vega;0.7758119747580378;1
U04886;Sendero a la Laguna de Iguaque;0.3760913131300268;0
U13408;Viñedo Ain Karim (Marqués de Villa de Leyva);0.8837051972456508;1
U12473;Cascadas El Mohán;0.28066952567618236;0
U12356;Ecoparque Guatoc;0.1618088006849829;0
U00265;Centro Histórico de Sutamarchán;0.7597656162921189;0
U05329;Viñedo Local Artesanal (Vereda Ritoque);0.10221595713563901;0
U04512;Ruta de la Longaniza (Sutamarchán);0.8577831440698674;0
U12294;Cascada Las Golondrinas;0.14571620891403558;0
U01117;Museo Comunitario veredal (Monquirá);0.35394302465873145;0
U05049;Hoyo de la Romera;0.9030953134264933;1
U01758;Observatorio Astronómico de Zaquencipá;0.8128597485670248;1
U06433;Cascada La Periquera;0.24164756410758606;0
U03511;Quebrada La Colorada (sendero);0.12794649455687782;0
U06302;Ruta Panorámica a Santa Sofía;0.8506119373203515;1
U07065;Museo del Carmen - Café del Museo;0.4107020119378642;0
U14646;Templo Doctrinero de San Lorenzo (Sáchica);0.28317749229875266;0
U19956;Sendero Cañón del Río Cane;0.09889199812143655;0
U07730;Convento Santo Ecce Homo (Museo);0.8505891037849228;1
U19440;Centro Histórico de Sutamarchán;0.14963927954782333;0
U08987;Parque Arqueológico de Monquirá (El Infiernito);0.12148332011158423;0
U00664;Sora - Mirador Alto de Sora;0.1407896339409144;0
U07782;Plaza de Mercado de Villa de Leyva;0.8144107248912623;1
U04307;Museo El Fósil (Kronosaurio);0.9266440958860276;1
U02544;Plaza de Mercado de Villa de Leyva;0.8908033141031156;1
U11829;Pozos Azules;0.38088840366763305;0
U14754;Molino del Mesopotamia;0.6471107545980207;0
U01902;Casa Terracota;0.0961313042668232;0
U05434;Calle Caliente (Calle 13);0.10767496647256618;0
U03297;Parque Principal de Sutamarchán;0.07505940224254432;0
U04069;Parque Lineal Río Cane;0.11194892108055825;0
U13061;Cascada Paso del Ángel;0.1329689407895908;0
U12318;FIBAS Jardín de Desierto;0.16789865598489118;0
U14333;Centro Histórico de Sutamarchán;0.7934592555961643;1
U05821;FIBAS Jardín de Desierto;0.4114601829748106;1
U12477;Cascada El Campanario;0.780124076529383;1
U03072;Reserva Rogitama Biodiversidad;0.09371588702110574;0
U09914;Monasterio de la Candelaria;0.8981001129723775;1
U14444;Cueva del Indio (Santa Sofía);0.17888671120735633;1
U04166;Plaza Principal de Ráquira;0.6312669241242853;1
U03935;Museo de Arte Religioso El Carmen;0.7689697794382315;1
U13457;Cueva del Indio (Gachantivá);0.13421714745572824;0
U06834;Viñedo Local Artesanal (Vereda Ritoque);0.9218446677260106;1
U11626;Quebrada La Colorada (sendero);0.2941373998988171;0
U06363;Mirador Alto del Ángel (Gachantivá);0.2578748134347744;0
U09376;Paso del Ángel;0.8976622401247267;1
U05378;Reserva Rogitama Biodiversidad;0.3513975052099197;0
U11749;Eco Parque Conscientia Universallis;0.060256425233011536;0
U08794;Calle de las Artesanías (Ráquira);0.6502230004867542;1
U05580;Viñedo Umaña Dajud;0.21452315485719695;0
U03466;Viñedo Umaña Dajud;0.12824364112660427;0
U19303;Casa Museo Luis Alberto Acuña;0.25108145393593323;1
U09723;Casa del Primer Congreso de Colombia;0.7061385929095039;1
U16820;Museo El Fósil (Kronosaurio);0.3913557183071745;1
U01108;Casa Museo Luis Alberto Acuña;0.40974501653310585;0
U04898;Ruta Panorámica a Santa Sofía;0.2752410294125259;0
U04956;Casa Museo Antonio Nariño;0.36926629523589555;0
U16094;Observatorio Astronómico de Zaquencipá;0.1519488032656496;0
U12331;Mirador Valle de Zaquencipá;0.21100020152843477;0
